id,salary
0,131182.57036185687
1,140904.10245572662
2,180429.8312052361
3,196691.58422086717
4,175719.45789309425
5,205559.78179840266
6,150773.26470749997
7,89345.8920089926
8,174275.11389021523
9,174275.11389021523
10,153122.83304025233
11,107923.8082010864
12,197415.41628347206
13,147704.0717004395
14,86771.49439057328
15,98171.49669230617
16,177286.23587363958
17,156761.38725419584
18,180429.8312052361
19,156761.38725419584
20,149191.0807480355
21,160395.44647190603
22,164589.02327835854
23,131182.57036185687
24,183412.50355309286
25,153429.16885178784
26,93771.96452463718
27,180926.32663480582
28,101137.19920049836
29,93771.96452463718
30,98093.73569437285
31,197772.685919632
32,152276.4064370711
33,174275.11389021523
34,205559.78179840266
35,181334.05975985515
36,196691.58422086717
37,174275.11389021523
38,192932.0129362768
39,85799.9721410636
40,167704.22066658575
41,175958.21221995124
42,156761.38725419584
43,149191.0807480355
44,51576.111485013724
45,48204.822080416336
46,156761.38725419584
47,153122.83304025233
48,156770.47603506115
49,204408.0825165533
50,122772.5915808962
51,120718.1769397387
52,175958.21221995124
53,205559.78179840266
54,130186.23000383553
55,143928.69086785935
56,175719.45789309425
57,125346.46583112607
58,120718.1769397387
59,113079.85947443018
60,156761.38725419584
61,148289.94687924677
62,196691.58422086717
63,197772.685919632
64,50347.955912948106
65,180598.14764535704
66,174275.11389021523
67,123795.93613060658
68,196691.58422086717
69,143928.69086785935
70,106778.1333204555
71,235903.4741449783
72,172783.94533110393
73,85503.41443613012
74,175241.85723004208
75,161227.89371494023
76,142480.72227332395
77,191362.22360598197
78,160239.20075395898
79,156761.38725419584
80,204408.0825165533
81,156761.38725419584
82,197772.685919632
83,120718.1769397387
84,98093.73569437285
85,143928.69086785935
86,115854.36353228825
87,110465.7625883599
88,157837.37745350212
89,163997.7041655344
90,196691.58422086717
91,114262.94552108257
92,157837.37745350212
93,90001.33015066995
94,167807.7271178313
95,105077.10684647062
96,57509.501394604435
97,123350.1265733179
98,77039.93473800951
99,62843.95473781788
100,144208.10969383264
101,85069.2331616264
102,180113.21068796073
103,197660.90185795134
104,143926.93191255582
105,196691.58422086717
106,98171.49669230617
107,137004.19821011162
108,143926.93191255582
109,153122.83304025233
110,179783.56170241273
111,149191.0807480355
112,120775.39296019803
113,134903.4017294744
114,95692.00597120172
115,109424.69764594409
116,180839.8342942505
117,156761.38725419584
118,185840.7499551548
119,105077.10684647062
120,65412.15207936491
121,120718.1769397387
122,136566.04592611815
123,196691.58422086717
124,100174.37472068684
125,174275.11389021523
126,181473.86894286773
127,198813.4481436816
128,205559.78179840266
129,147055.16803232057
130,134855.7470335277
131,198230.39616614894
132,73967.4088716637
133,67064.98616159527
134,94005.88174387338
135,185840.7499551548
136,174275.11389021523
137,108162.93623590785
138,92441.86052837489
139,69491.88490720093
140,120718.1769397387
141,144087.98704229022
142,174275.11389021523
143,202708.13916911368
144,93771.96452463718
145,190927.17753748296
146,156761.38725419584
147,155335.64620640015
148,180113.21068796073
149,180429.8312052361
150,191098.73453314352
151,197415.41628347206
152,153122.83304025233
153,197772.685919632
154,163121.72973520198
155,153122.83304025233
156,126827.78050028071
157,149191.0807480355
158,157837.37745350212
159,197660.90185795134
160,110375.0253465278
161,157837.37745350212
162,46780.14606649649
163,149191.0807480355
164,105077.10684647062
165,121301.154298469
166,191362.22360598197
167,205559.78179840266
168,62812.6024057913
169,122772.5915808962
170,160909.39370285918
171,113934.72545178937
172,174275.11389021523
173,196691.58422086717
174,160239.20075395898
175,180926.32663480582
176,157837.37745350212
177,174322.0560628639
178,196668.03015503383
179,86561.9324784133
180,120775.39296019803
181,196691.58422086717
182,173252.71451030378
183,126579.79565154992
184,58029.83528867323
185,73967.4088716637
186,175719.45789309425
187,196691.58422086717
188,185462.7405491806
189,163478.04239673016
190,175719.45789309425
191,149191.0807480355
192,123350.1265733179
193,174275.11389021523
194,198813.4481436816
195,163047.2506903199
196,127278.90157595342
197,153122.83304025233
198,179981.76407292922
199,158968.93661674034
200,152930.07820416102
201,149191.0807480355
202,183412.50355309286
203,153122.83304025233
204,165457.96555338646
205,98093.73569437285
206,169734.62206055742
207,130005.80521530277
208,174275.11389021523
209,180926.32663480582
210,174275.11389021523
211,98008.79704245116
212,140904.10245572662
213,105077.10684647062
214,158968.93661674034
215,156761.38725419584
216,175719.45789309425
217,157837.37745350212
218,40216.73674633928
219,158968.93661674034
220,180429.8312052361
221,106778.1333204555
222,196691.58422086717
223,174275.11389021523
224,71679.55363207303
225,149191.0807480355
226,174275.11389021523
227,200007.7822677157
228,126011.06217388653
229,197772.685919632
230,125440.07430884277
231,119079.30115237943
232,205559.78179840266
233,138057.98134735707
234,180429.8312052361
235,175958.21221995124
236,175719.45789309425
237,166176.41235130833
238,161174.76075413497
239,105077.10684647062
240,180429.8312052361
241,99804.6173675733
242,116224.71648275116
243,153122.83304025233
244,153122.83304025233
245,197660.90185795134
246,127513.26963501355
247,113554.71275656826
248,197772.685919632
249,176862.74060934497
250,174275.11389021523
251,115451.66728004259
252,98632.43678948081
253,100132.12802842839
254,175719.45789309425
255,230508.17406557666
256,179783.56170241273
257,140904.10245572662
258,191362.22360598197
259,174275.11389021523
260,235291.3971811031
261,130186.23000383553
262,105077.10684647062
263,143928.69086785935
264,153122.83304025233
265,110621.79310127391
266,156761.38725419584
267,156761.38725419584
268,156761.38725419584
269,157837.37745350212
270,109583.72922935986
271,153122.83304025233
272,105077.10684647062
273,157837.37745350212
274,174275.11389021523
275,153981.2171260826
276,196691.58422086717
277,174275.11389021523
278,120718.1769397387
279,191098.73453314352
280,100886.50024643434
281,109235.957070956
282,174275.11389021523
283,205559.78179840266
284,180429.8312052361
285,140904.10245572662
286,163121.72973520198
287,156761.38725419584
288,120718.1769397387
289,158968.93661674034
290,197415.41628347206
291,100132.12802842839
292,155335.64620640015
293,124742.28806588076
294,184146.5593568957
295,156761.38725419584
296,180429.8312052361
297,157837.37745350212
298,180113.21068796073
299,98093.73569437285
300,234024.0515949072
301,174275.11389021523
302,151423.77741034084
303,121301.154298469
304,150146.20358332337
305,204408.0825165533
306,120718.1769397387
307,84210.77809481673
308,117543.97691642087
309,60919.80029365417
310,158121.2612257662
311,213091.411381256
312,142480.72227332395
313,197772.685919632
314,114169.5708162045
315,70730.49448754344
316,174275.11389021523
317,140904.10245572662
318,73779.46300657123
319,143928.69086785935
320,196691.58422086717
321,90729.37329708699
322,174275.11389021523
323,140433.10360524576
324,109691.24646260124
325,98093.73569437285
326,50248.44948780215
327,192932.0129362768
328,149191.0807480355
329,107237.44249568543
330,73967.4088716637
331,174275.11389021523
332,72190.16532950399
333,197415.41628347206
334,167704.22066658575
335,97386.82572561486
336,156761.38725419584
337,156761.38725419584
338,157837.37745350212
339,153122.83304025233
340,105077.10684647062
341,140904.10245572662
342,156761.38725419584
343,153122.83304025233
344,70044.85966994349
345,77352.74446438707
346,180429.8312052361
347,205559.78179840266
348,140904.10245572662
349,123017.00627031668
350,120718.1769397387
351,167523.9066217627
352,73240.84512616076
353,106962.25470339351
354,156761.38725419584
355,117611.22121983895
356,180429.8312052361
357,196691.58422086717
358,196691.58422086717
359,175958.21221995124
360,90773.73428716403
361,83595.3777966999
362,127513.26963501355
363,120718.1769397387
364,196691.58422086717
365,146337.08096188042
366,141530.82395544095
367,98615.136909147
368,123172.42610792896
369,105077.10684647062
370,64075.229921483915
371,169734.62206055742
372,144671.63564292854
373,191098.73453314352
374,161227.89371494023
375,123128.72723160686
376,150773.26470749997
377,156761.38725419584
378,67492.15242460699
379,191362.22360598197
380,180839.8342942505
381,120718.1769397387
382,155335.64620640015
383,182565.53531526204
384,121301.154298469
385,158968.93661674034
386,129547.311760343
387,122853.5319381959
388,154134.65445948616
389,126011.06217388653
390,157837.37745350212
391,95058.923263954
392,123350.1265733179
393,142899.04989239457
394,166176.41235130833
395,174275.11389021523
396,196691.58422086717
397,179783.56170241273
398,153122.83304025233
399,137418.56860879896
400,83051.57920322164
401,121301.154298469
402,174818.24892304145
403,158968.93661674034
404,120718.1769397387
405,86437.69509570135
406,149191.0807480355
407,175719.45789309425
408,176017.19929969189
409,196691.58422086717
410,167704.22066658575
411,144998.74065581732
412,92642.90275534056
413,98093.73569437285
414,189594.74687419445
415,156761.38725419584
416,143092.4024196944
417,165162.11118049774
418,130995.56209955152
419,120718.1769397387
420,186526.32812934817
421,152930.07820416102
422,197415.41628347206
423,63094.83580387092
424,114013.47209846182
425,61542.81136628593
426,175241.85723004208
427,123054.13419696415
428,182565.53531526204
429,157837.37745350212
430,198813.4481436816
431,70726.60271140978
432,93771.96452463718
433,130925.50615678848
434,120718.1769397387
435,153122.83304025233
436,98093.73569437285
437,235291.3971811031
438,93771.96452463718
439,205559.78179840266
440,174941.56917057637
441,93771.96452463718
442,120718.1769397387
443,153122.83304025233
444,98093.73569437285
445,121301.154298469
446,196691.58422086717
447,179783.56170241273
448,175958.21221995124
449,155049.15680492745
450,120718.1769397387
451,98093.73569437285
452,158968.93661674034
453,120718.1769397387
454,90770.50740676421
455,140994.22984362143
456,148704.14044019755
457,181473.86894286773
458,205559.78179840266
459,213091.411381256
460,107319.48792944626
461,197415.41628347206
462,123350.1265733179
463,167015.36534392252
464,89325.06028018179
465,196691.58422086717
466,196691.58422086717
467,174275.11389021523
468,153122.83304025233
469,181473.86894286773
470,156761.38725419584
471,164434.69442845264
472,174275.11389021523
473,153429.16885178784
474,74823.90005649535
475,79474.60087437258
476,120718.1769397387
477,141638.64546861174
478,196691.58422086717
479,137067.82474701045
480,157837.37745350212
481,156761.38725419584
482,164312.3959262478
483,156761.38725419584
484,89582.8608013512
485,126768.13466273573
486,174275.11389021523
487,116542.09005317916
488,153661.968987609
489,121301.154298469
490,105802.53569200936
491,156761.38725419584
492,153122.83304025233
493,196691.58422086717
494,175958.21221995124
495,141530.82395544095
496,132378.86640961378
497,175719.45789309425
498,121301.154298469
499,120718.1769397387
500,165457.96555338646
501,174275.11389021523
502,173364.0437898729
503,64161.18020546244
504,149191.0807480355
505,187240.25890544732
506,196691.58422086717
507,98093.73569437285
508,180926.32663480582
509,196691.58422086717
510,169247.28691024162
511,120718.1769397387
512,174275.11389021523
513,174275.11389021523
514,205559.78179840266
515,141530.82395544095
516,98093.73569437285
517,157837.37745350212
518,185462.7405491806
519,155335.64620640015
520,98093.73569437285
521,153122.83304025233
522,180113.21068796073
523,157837.37745350212
524,81951.35177429047
525,120718.1769397387
526,44772.947847417425
527,157837.37745350212
528,181334.05975985515
529,156761.38725419584
530,118345.96667787607
531,140904.10245572662
532,196691.58422086717
533,140904.10245572662
534,59184.35028289993
535,197415.41628347206
536,154763.36052120297
537,196691.58422086717
538,156761.38725419584
539,175719.45789309425
540,116007.81977429907
541,99804.6173675733
542,142340.80207029844
543,121301.154298469
544,174275.11389021523
545,156761.38725419584
546,170072.09088546806
547,120775.39296019803
548,157837.37745350212
549,205559.78179840266
550,120718.1769397387
551,191362.22360598197
552,98093.73569437285
553,108583.30657914607
554,156761.38725419584
555,174275.11389021523
556,55431.48691055153
557,126970.19594279557
558,167704.22066658575
559,174275.11389021523
560,181334.05975985515
561,152957.1479340352
562,156417.40320490062
563,174275.11389021523
564,196691.58422086717
565,186526.32812934817
566,149191.0807480355
567,204408.0825165533
568,197415.41628347206
569,170587.66003848353
570,98171.49669230617
571,87126.94491598713
572,154547.69059748194
573,196691.58422086717
574,191098.73453314352
575,122098.15740580524
576,126970.19594279557
577,205559.78179840266
578,152930.07820416102
579,158968.93661674034
580,174275.11389021523
581,197415.41628347206
582,198230.39616614894
583,174275.11389021523
584,143928.69086785935
585,129666.10749903745
586,70177.54848789512
587,154134.65445948616
588,174275.11389021523
589,235291.3971811031
590,174275.11389021523
591,139977.2175945764
592,153122.83304025233
593,174275.11389021523
594,150701.70442839086
595,94450.51889928842
596,149191.0807480355
597,140904.10245572662
598,205559.78179840266
599,160909.39370285918
600,50110.85922280997
601,155335.64620640015
602,33055.725560761486
603,105077.10684647062
604,119635.97953437951
605,121301.154298469
606,98171.49669230617
607,175719.45789309425
608,164742.95375055002
609,174275.11389021523
610,205559.78179840266
611,157837.37745350212
612,116224.71648275116
613,181334.05975985515
614,196691.58422086717
615,206166.67314409112
616,155335.64620640015
617,157837.37745350212
618,123350.1265733179
619,196691.58422086717
620,130277.34329503107
621,181473.86894286773
622,158968.93661674034
623,157837.37745350212
624,180429.8312052361
625,202708.13916911368
626,153122.83304025233
627,143928.69086785935
628,164434.69442845264
629,226848.3756218671
630,180429.8312052361
631,196691.58422086717
632,130186.23000383553
633,167704.22066658575
634,174275.11389021523
635,196691.58422086717
636,153211.58092493875
637,172783.94533110393
638,146026.54859002217
639,111963.92717677586
640,173917.90955605594
641,157837.37745350212
642,104510.10615978489
643,180926.32663480582
644,167704.22066658575
645,105077.10684647062
646,175958.21221995124
647,85570.3748422694
648,156761.38725419584
649,131833.82997442936
650,196691.58422086717
651,82086.17914928269
652,197772.685919632
653,172734.4197753704
654,156761.38725419584
655,134198.7515425021
656,205559.78179840266
657,141638.64546861174
658,179783.56170241273
659,174941.56917057637
660,174275.11389021523
661,203657.3071393301
662,190080.65316107095
663,180429.8312052361
664,127278.90157595342
665,196691.58422086717
666,134903.4017294744
667,132868.68353140715
668,89582.8608013512
669,81434.74017701599
670,202866.2718957558
671,129092.01913406693
672,99804.6173675733
673,191362.22360598197
674,98093.73569437285
675,205559.78179840266
676,52201.71862710013
677,180429.8312052361
678,196691.58422086717
679,143928.69086785935
680,181334.05975985515
681,123829.61496809841
682,169734.62206055742
683,155335.64620640015
684,189594.74687419445
685,157837.37745350212
686,206166.67314409112
687,134903.4017294744
688,178107.95465926768
689,120718.1769397387
690,205559.78179840266
691,142480.72227332395
692,47849.31083220015
693,153661.968987609
694,105275.76401478717
695,153122.83304025233
696,197660.90185795134
697,149191.0807480355
698,120718.1769397387
699,119518.45174619652
700,157837.37745350212
701,196691.58422086717
702,181334.05975985515
703,163997.7041655344
704,174275.11389021523
705,130995.56209955152
706,160909.39370285918
707,180429.8312052361
708,174275.11389021523
709,175958.21221995124
710,102469.30618383587
711,130972.51255674726
712,156761.38725419584
713,156761.38725419584
714,113934.72545178937
715,126970.19594279557
716,70402.76806990938
717,196691.58422086717
718,160909.39370285918
719,120718.1769397387
720,153122.83304025233
721,205559.78179840266
722,151423.77741034084
723,164001.32762829305
724,117332.38516854026
725,156761.38725419584
726,67449.1467936371
727,160772.91057267378
728,180113.21068796073
729,205559.78179840266
730,180113.21068796073
731,108553.2019429124
732,180429.8312052361
733,49161.91962824006
734,174275.11389021523
735,76796.08369768046
736,130186.23000383553
737,147965.23471879962
738,116905.69609322233
739,196691.58422086717
740,73889.57399728322
741,153661.968987609
742,140904.10245572662
743,80351.07440766484
744,186526.32812934817
745,225371.9798614225
746,121301.154298469
747,196691.58422086717
748,158696.35346734835
749,174564.91484088154
750,202949.50687059094
751,157837.37745350212
752,151887.60056158522
753,120718.1769397387
754,149870.91532892172
755,165457.96555338646
756,180926.32663480582
757,174275.11389021523
758,140433.10360524576
759,128427.2200501078
760,140904.10245572662
761,180926.32663480582
762,174275.11389021523
763,205559.78179840266
764,153122.83304025233
765,143928.69086785935
766,86039.05860532197
767,65716.22516008018
768,192932.0129362768
769,78741.31185566656
770,175719.45789309425
771,156761.38725419584
772,186246.2666578422
773,93479.8178609073
774,123257.46124086545
775,205559.78179840266
776,175719.45789309425
777,168643.01962831672
778,165852.63416220434
779,156761.38725419584
780,141638.64546861174
781,149191.0807480355
782,141638.64546861174
783,156761.38725419584
784,153122.83304025233
785,144087.98704229022
786,48204.822080416336
787,179105.56859407044
788,140904.10245572662
789,205559.78179840266
790,141530.82395544095
791,105077.10684647062
792,140904.10245572662
793,172781.06750072562
794,175958.21221995124
795,174275.11389021523
796,120718.1769397387
797,126970.19594279557
798,60873.021504883276
799,162304.16991638893
800,196691.58422086717
801,119885.28589284688
802,93771.96452463718
803,141638.64546861174
804,205559.78179840266
805,197772.685919632
806,109188.56031803519
807,111500.80821644558
808,157837.37745350212
809,174275.11389021523
810,157837.37745350212
811,174926.61142619918
812,197415.41628347206
813,205559.78179840266
814,197772.685919632
815,108274.78175683858
816,139977.2175945764
817,205559.78179840266
818,56199.755048129344
819,154547.69059748194
820,98171.49669230617
821,174275.11389021523
822,157140.27064080955
823,58029.83528867323
824,175719.45789309425
825,175958.21221995124
826,121301.154298469
827,196691.58422086717
828,157837.37745350212
829,156761.38725419584
830,179783.56170241273
831,121301.154298469
832,174275.11389021523
833,127341.97302970882
834,61131.610525128184
835,198813.4481436816
836,164001.32762829305
837,88622.41035164014
838,120718.1769397387
839,149191.0807480355
840,127146.90955804536
841,188344.44129790302
842,138589.44274473298
843,156761.38725419584
844,174275.11389021523
845,196691.58422086717
846,166176.41235130833
847,205559.78179840266
848,179783.56170241273
849,74171.43528417236
850,120718.1769397387
851,121301.154298469
852,102444.47779967122
853,157837.37745350212
854,205559.78179840266
855,72897.58217240672
856,149191.0807480355
857,140904.10245572662
858,107428.48474369531
859,174275.11389021523
860,140904.10245572662
861,167807.7271178313
862,122227.8672510488
863,95288.53330782837
864,105077.10684647062
865,130925.50615678848
866,121301.154298469
867,176412.08595321185
868,183412.50355309286
869,105077.10684647062
870,141638.64546861174
871,235903.4741449783
872,82907.09673670093
873,212482.76648929724
874,191362.22360598197
875,150146.20358332337
876,156761.38725419584
877,155335.64620640015
878,121301.154298469
879,157140.27064080955
880,168879.73109329012
881,127278.90157595342
882,175719.45789309425
883,174275.11389021523
884,198230.39616614894
885,205559.78179840266
886,152409.64026774105
887,101721.19691723514
888,196691.58422086717
889,121301.154298469
890,174275.11389021523
891,158968.93661674034
892,197660.90185795134
893,141638.64546861174
894,175719.45789309425
895,60029.881015168314
896,179783.56170241273
897,46896.44228445246
898,117332.38516854026
899,137230.27236330535
900,205559.78179840266
901,157837.37745350212
902,140904.10245572662
903,152957.1479340352
904,186246.2666578422
905,66611.55956966746
906,196691.58422086717
907,156761.38725419584
908,140904.10245572662
909,151423.77741034084
910,191098.73453314352
911,157837.37745350212
912,205559.78179840266
913,170899.1751920463
914,191362.22360598197
915,112338.52963976361
916,130186.23000383553
917,91878.99737497602
918,169173.27764882753
919,156761.38725419584
920,141638.64546861174
921,174275.11389021523
922,116224.71648275116
923,205559.78179840266
924,167704.22066658575
925,105077.10684647062
926,108301.64369523017
927,150146.20358332337
928,121301.154298469
929,121301.154298469
930,196691.58422086717
931,167602.52543549213
932,165457.96555338646
933,183412.50355309286
934,186526.32812934817
935,172783.94533110393
936,153661.968987609
937,88991.2079673642
938,198813.4481436816
939,153661.968987609
940,175719.45789309425
941,205559.78179840266
942,127278.90157595342
943,156869.71342413497
944,119422.18962040673
945,66322.83376815225
946,181473.86894286773
947,174275.11389021523
948,123350.1265733179
949,140904.10245572662
950,191362.22360598197
951,180429.8312052361
952,191362.22360598197
953,101301.96459422306
954,70896.01149418602
955,196691.58422086717
956,55291.40120934429
957,180429.8312052361
958,98171.49669230617
959,98093.73569437285
960,122227.8672510488
961,99804.6173675733
962,164742.95375055002
963,84070.69062157747
964,153122.83304025233
965,144087.98704229022
966,180429.8312052361
967,120718.1769397387
968,73622.12444768737
969,205559.78179840266
970,98008.79704245116
971,161174.76075413497
972,180926.32663480582
973,155335.64620640015
974,175719.45789309425
975,156761.38725419584
976,196691.58422086717
977,156869.71342413497
978,157837.37745350212
979,135379.38719822097
980,204408.0825165533
981,156761.38725419584
982,72210.62390212965
983,111963.92717677586
984,130186.23000383553
985,138589.44274473298
986,183009.07675678498
987,181473.86894286773
988,140904.10245572662
989,174275.11389021523
990,191362.22360598197
991,205559.78179840266
992,127204.98492809523
993,196691.58422086717
994,121301.154298469
995,167274.77915986828
996,160976.89212657593
997,72471.68888086063
998,53319.84906086731
999,191362.22360598197
1000,109583.72922935986
1001,157837.37745350212
1002,142480.72227332395
1003,179783.56170241273
1004,67984.56247752928
1005,197772.685919632
1006,156605.53034912437
1007,205559.78179840266
1008,62795.15570405056
1009,126970.19594279557
1010,122251.09705332981
1011,174275.11389021523
1012,164988.94141788784
1013,161174.76075413497
1014,153122.83304025233
1015,196691.58422086717
1016,174275.11389021523
1017,123204.43422618549
1018,153122.83304025233
1019,48943.71182854288
1020,196691.58422086717
1021,109424.69764594409
1022,197772.685919632
1023,174275.11389021523
1024,165457.96555338646
1025,174275.11389021523
1026,130186.23000383553
1027,235903.4741449783
1028,149191.0807480355
1029,186380.6928290639
1030,191098.73453314352
1031,198813.4481436816
1032,98093.73569437285
1033,147141.03321715072
1034,64161.18020546244
1035,180429.8312052361
1036,86657.10485534926
1037,127278.90157595342
1038,73864.65080752633
1039,179783.56170241273
1040,140731.7179550932
1041,81363.96810633753
1042,121365.92029790836
1043,81510.82909101476
1044,126970.19594279557
1045,181473.86894286773
1046,205559.78179840266
1047,179783.56170241273
1048,176862.74060934497
1049,120718.1769397387
1050,180926.32663480582
1051,105077.10684647062
1052,196691.58422086717
1053,149191.0807480355
1054,166176.41235130833
1055,235291.3971811031
1056,149191.0807480355
1057,175241.85723004208
1058,197415.41628347206
1059,107687.72498898639
1060,149191.0807480355
1061,196691.58422086717
1062,72471.68888086063
1063,175958.21221995124
1064,149191.0807480355
1065,170899.1751920463
1066,135378.7185706528
1067,175719.45789309425
1068,155819.60185492173
1069,153122.83304025233
1070,156761.38725419584
1071,98093.73569437285
1072,140904.10245572662
1073,148394.97160859883
1074,95850.01248331317
1075,184874.5704180057
1076,196691.58422086717
1077,50917.8656933224
1078,90773.73428716403
1079,126011.06217388653
1080,174818.24892304145
1081,184146.5593568957
1082,185462.7405491806
1083,123350.1265733179
1084,176862.74060934497
1085,127654.44206267511
1086,174275.11389021523
1087,123350.1265733179
1088,197415.41628347206
1089,186380.6928290639
1090,196691.58422086717
1091,196691.58422086717
1092,40067.29093875174
1093,191098.73453314352
1094,111282.09928331782
1095,102652.18752454422
1096,197660.90185795134
1097,174275.11389021523
1098,197415.41628347206
1099,175719.45789309425
1100,205559.78179840266
1101,46071.41411319143
1102,105802.53569200936
1103,174275.11389021523
1104,191362.22360598197
1105,85425.32408649697
1106,140904.10245572662
1107,98093.73569437285
1108,167426.26864724542
1109,143928.69086785935
1110,205559.78179840266
1111,143928.69086785935
1112,156761.38725419584
1113,98093.73569437285
1114,120718.1769397387
1115,121301.154298469
1116,121192.59925184445
1117,169734.62206055742
1118,197415.41628347206
1119,111282.09928331782
1120,156761.38725419584
1121,109091.05388383483
1122,90593.52162538216
1123,137230.27236330535
1124,140904.10245572662
1125,155335.64620640015
1126,191098.73453314352
1127,180429.8312052361
1128,196691.58422086717
1129,99439.67178562675
1130,174275.11389021523
1131,127278.90157595342
1132,156761.38725419584
1133,204408.0825165533
1134,136551.31950896536
1135,98171.49669230617
1136,98171.49669230617
1137,105077.10684647062
1138,205559.78179840266
1139,156761.38725419584
1140,180429.8312052361
1141,130925.50615678848
1142,183412.50355309286
1143,126011.06217388653
1144,123172.42610792896
1145,175719.45789309425
1146,180429.8312052361
1147,120718.1769397387
1148,205559.78179840266
1149,158696.35346734835
1150,123172.42610792896
1151,121301.154298469
1152,153122.83304025233
1153,246763.6709910731
1154,121301.154298469
1155,196691.58422086717
1156,139977.2175945764
1157,90972.32500844453
1158,140904.10245572662
1159,147055.16803232057
1160,174275.11389021523
1161,197660.90185795134
1162,161174.76075413497
1163,115854.36353228825
1164,197772.685919632
1165,176862.74060934497
1166,160729.98985369928
1167,234024.0515949072
1168,196691.58422086717
1169,205559.78179840266
1170,98093.73569437285
1171,58407.90985631661
1172,98093.73569437285
1173,156761.38725419584
1174,153661.968987609
1175,180429.8312052361
1176,76796.08369768046
1177,55539.23838127962
1178,180926.32663480582
1179,179783.56170241273
1180,196691.58422086717
1181,164001.32762829305
1182,48904.89306872928
1183,140904.10245572662
1184,170771.55402935343
1185,105077.10684647062
1186,62348.23345607623
1187,116818.19536467084
1188,119635.97953437951
1189,98093.73569437285
1190,118768.3954996011
1191,153122.83304025233
1192,191098.73453314352
1193,158968.93661674034
1194,48904.89306872928
1195,174275.11389021523
1196,153122.83304025233
1197,121301.154298469
1198,157673.58637848185
1199,180429.8312052361
1200,143928.69086785935
1201,167704.22066658575
1202,123350.1265733179
1203,113952.86167965943
1204,156761.38725419584
1205,163121.72973520198
1206,167704.22066658575
1207,157837.37745350212
1208,157837.37745350212
1209,174275.11389021523
1210,105802.53569200936
1211,164001.32762829305
1212,103661.54859307701
1213,111963.92717677586
1214,105077.10684647062
1215,202708.13916911368
1216,156761.38725419584
1217,197415.41628347206
1218,174275.11389021523
1219,174275.11389021523
1220,175719.45789309425
1221,166176.41235130833
1222,145712.83257316
1223,153122.83304025233
1224,142480.72227332395
1225,181334.05975985515
1226,156761.38725419584
1227,155335.64620640015
1228,193914.66976749498
1229,156761.38725419584
1230,246763.6709910731
1231,120718.1769397387
1232,144087.98704229022
1233,135378.7185706528
1234,175958.21221995124
1235,149191.0807480355
1236,120718.1769397387
1237,164001.32762829305
1238,167704.22066658575
1239,161227.89371494023
1240,64159.76032038143
1241,107687.72498898639
1242,143926.93191255582
1243,32273.638133132295
1244,181334.05975985515
1245,156761.38725419584
1246,165388.19522204562
1247,175719.45789309425
1248,99804.6173675733
1249,155335.64620640015
1250,174275.11389021523
1251,66552.99340845217
1252,51576.111485013724
1253,64598.805843105576
1254,140904.10245572662
1255,98171.49669230617
1256,158968.93661674034
1257,157140.27064080955
1258,134903.4017294744
1259,140994.22984362143
1260,126970.19594279557
1261,191362.22360598197
1262,114013.47209846182
1263,98008.79704245116
1264,153122.83304025233
1265,120105.0641727548
1266,48694.140068374734
1267,174275.11389021523
1268,197415.41628347206
1269,168365.3759125784
1270,157837.37745350212
1271,202708.13916911368
1272,196691.58422086717
1273,123350.1265733179
1274,109231.37033277802
1275,156761.38725419584
1276,183412.50355309286
1277,140904.10245572662
1278,141223.92109954142
1279,153122.83304025233
1280,140904.10245572662
1281,77509.12289414638
1282,197415.41628347206
1283,157837.37745350212
1284,176862.74060934497
1285,156761.38725419584
1286,180429.8312052361
1287,205559.78179840266
1288,153122.83304025233
1289,156761.38725419584
1290,69381.41815041091
1291,196691.58422086717
1292,175958.21221995124
1293,180429.8312052361
1294,156761.38725419584
1295,180429.8312052361
1296,180429.8312052361
1297,167704.22066658575
1298,180429.8312052361
1299,174275.11389021523
1300,111572.72760513405
1301,186380.6928290639
1302,102121.12288052612
1303,141530.82395544095
1304,81510.82909101476
1305,131673.68485189034
1306,105077.10684647062
1307,149191.0807480355
1308,174941.56917057637
1309,180839.8342942505
1310,172825.37869175297
1311,156761.38725419584
1312,151423.77741034084
1313,234024.0515949072
1314,120718.1769397387
1315,175719.45789309425
1316,122940.05588231675
1317,151423.77741034084
1318,204408.0825165533
1319,92450.23294529018
1320,196691.58422086717
1321,175571.7234751393
1322,196691.58422086717
1323,156761.38725419584
1324,205559.78179840266
1325,121301.154298469
1326,169734.62206055742
1327,140212.7312592186
1328,69059.3940696665
1329,196691.58422086717
